DE.DistrictMZLerch.F.RH1.FD.E.ReEx.001.001;3600;175.5;153.5;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.2;177.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;17.997480538340714;19.60242884586016;11543.71;57.94;240.94;2691.32;1836.61;60.33;594000.00;0.04;15.00;10.00;153.50;118.30;118.30;1.00
DE.DistrictMZLerch.F.RH1.FD.E.ReEx.001.002;3600;75.7;82.3;0.92;15.0;15.0;1.0;8.0;8.0;1.0;0.1;104.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.174907988571928;19.640482988601814;6475.74;26.61;67.11;2691.32;1836.61;60.33;594000.00;0.04;15.00;8.00;82.30;118.30;118.30;1.00
DE.DistrictMZLerch.F.RH1.FD.E.ReEx.001.003;3600;57.1;60.2;0.95;15.0;15.0;1.0;7.0;7.0;1.0;0.1;81.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.323308221675326;19.660472267104197;4746.20;19.45;51.86;2691.32;1836.61;50.87;594000.00;0.04;15.00;7.00;60.20;118.30;118.30;1.00
DE.DistrictMZLerch.F.RH1.FD.E.ReEx.001.004;3600;46.0;45.8;1.0;15.0;15.0;1.0;7.0;7.0;1.0;0.0;66.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.43575596864851;19.684192279696784;3740.65;16.38;41.41;2691.32;1836.61;44.95;594000.00;0.04;15.00;7.00;45.80;118.30;118.30;1.00
DE.DistrictMZLerch.F.RH1.FD.E.ReEx.001.005;3600;74.3;71.5;1.04;15.0;15.0;1.0;8.0;8.0;1.0;0.1;93.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.116676954364028;19.640933202977262;5791.97;28.18;74.61;2691.32;1836.61;50.87;594000.00;0.04;15.00;8.00;71.50;118.30;118.30;1.00
DE.DistrictMZLerch.F.RH1.FD.M.ReEx.001.001;3600;162.9;141.8;1.15;15.0;15.0;1.0;10.0;10.0;1.0;0.2;165.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.154821399029935;19.604640852317655;10699.05;57.94;211.50;2691.32;1836.61;60.33;594000.00;0.04;15.00;10.00;141.80;118.30;118.30;1.00
DE.DistrictMZLerch.F.RH1.FD.M.ReEx.001.002;3600;72.3;78.1;0.93;15.0;15.0;1.0;8.0;8.0;1.0;0.1;100.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.220001454524482;19.644316211787558;6194.19;26.61;61.20;2691.32;1836.61;60.33;594000.00;0.04;15.00;8.00;78.10;118.30;118.30;1.00
DE.DistrictMZLerch.F.RH1.FD.M.ReEx.001.003;3600;54.1;57.4;0.94;15.0;15.0;1.0;7.0;7.0;1.0;0.1;78.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.366066612202577;19.665981831131997;4545.09;19.45;46.69;2691.32;1836.61;50.87;594000.00;0.04;15.00;7.00;57.40;118.30;118.30;1.00
DE.DistrictMZLerch.F.RH1.FD.M.ReEx.001.004;3600;43.7;43.7;1.0;15.0;15.0;1.0;7.0;7.0;1.0;0.0;64.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.47077260782029;19.690961225538302;3579.76;16.38;37.57;2691.32;1836.61;44.95;594000.00;0.04;15.00;7.00;43.70;118.30;118.30;1.00
DE.DistrictMZLerch.F.RH1.FD.M.ReEx.001.005;3600;70.3;68.2;1.03;15.0;15.0;1.0;8.0;8.0;1.0;0.1;90.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.171596687303285;19.64567119718183;5510.41;28.18;67.33;2691.32;1836.61;50.87;594000.00;0.04;15.00;8.00;68.20;118.30;118.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.ReEx.001.001;3600;138.5;119.7;1.16;15.0;15.0;1.0;10.0;10.0;1.0;0.2;143.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.431540529285435;19.609941186546997;17388.89;91.31;323.89;5148.32;3513.31;115.41;594000.00;0.04;15.00;10.00;119.70;226.30;226.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.ReEx.001.002;3600;69.4;71.8;0.97;15.0;15.0;1.0;8.0;8.0;1.0;0.1;93.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.245616639450514;19.6477205141952;10771.88;42.18;116.29;5148.32;3513.31;115.41;594000.00;0.04;15.00;8.00;71.80;226.30;226.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.ReEx.001.003;3600;45.1;47.4;0.95;15.0;15.0;1.0;6.0;6.0;1.0;0.0;68.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.48383129375774;19.68176014687284;7309.49;30.82;64.08;5148.32;3513.31;97.31;594000.00;0.04;15.00;6.00;47.40;226.30;226.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.ReEx.001.004;3600;36.2;35.7;1.01;15.0;15.0;1.0;6.0;6.0;1.0;0.0;56.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.580163645772227;19.71369762325768;5847.59;25.96;50.42;5148.32;3513.31;85.99;594000.00;0.04;15.00;6.00;35.70;226.30;226.30;1.00
DE.DistrictMZLerch.F.RH1.SD.E.ReEx.001.005;3600;55.2;55.4;1.0;15.0;15.0;1.0;8.0;8.0;1.0;0.1;77.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.363682571083952;19.66815739785685;8540.56;43.32;89.32;5148.32;3513.31;97.31;594000.00;0.04;15.00;8.00;55.40;226.30;226.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.ReEx.001.001;3600;124.3;106.8;1.16;15.0;15.0;1.0;8.0;8.0;1.0;0.1;128.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.593015697709532;19.61078731226062;15465.34;80.57;273.22;5148.32;3513.31;115.41;594000.00;0.04;15.00;8.00;106.80;226.30;226.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.ReEx.001.002;3600;66.2;68.7;0.96;15.0;15.0;1.0;6.0;6.0;1.0;0.1;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.274371496897416;19.644451496354762;10079.40;37.19;105.66;5148.32;3513.31;115.41;594000.00;0.04;15.00;6.00;68.70;226.30;226.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.ReEx.001.003;3600;41.9;44.4;0.94;15.0;15.0;1.0;5.0;5.0;1.0;0.0;64.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.522656056041363;19.685625264063074;6770.90;27.18;54.86;5148.32;3513.31;97.31;594000.00;0.04;15.00;5.00;44.40;226.30;226.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.ReEx.001.004;3600;33.8;33.6;1.01;15.0;15.0;1.0;5.0;5.0;1.0;0.0;53.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.60854487246587;19.717170815916976;5462.88;22.89;43.56;5148.32;3513.31;85.99;594000.00;0.04;15.00;5.00;33.60;226.30;226.30;1.00
DE.DistrictMZLerch.F.RH1.SD.M.ReEx.001.005;3600;51.3;51.7;0.99;15.0;15.0;1.0;6.0;6.0;1.0;0.1;72.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.404276778632447;19.667060361793965;7848.08;38.34;76.42;5148.32;3513.31;97.31;594000.00;0.04;15.00;6.00;51.70;226.30;226.30;1.00
DE.DistrictMZLerch.F.RH2.SD.E.ReEx.001.001;3600;141.3;121.8;1.16;15.0;15.0;1.0;11.0;11.0;1.0;0.2;146.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.420647432953462;19.610782473428895;13180.85;78.53;237.13;3801.52;2594.23;85.22;594000.00;0.04;15.00;11.00;121.80;167.10;167.10;1.00
DE.DistrictMZLerch.F.RH2.SD.E.ReEx.001.002;3600;66.5;68.9;0.97;15.0;15.0;1.0;9.0;9.0;1.0;0.1;91.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.29984752648053;19.655045160385047;7726.70;36.17;75.35;3801.52;2594.23;85.22;594000.00;0.04;15.00;9.00;68.90;167.10;167.10;1.00
DE.DistrictMZLerch.F.RH2.SD.E.ReEx.001.003;3600;45.6;47.3;0.96;15.0;15.0;1.0;7.0;7.0;1.0;0.1;68.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.490035071380838;19.685939736616636;5454.14;26.43;46.54;3801.52;2594.23;71.85;594000.00;0.04;15.00;7.00;47.30;167.10;167.10;1.00
DE.DistrictMZLerch.F.RH2.SD.E.ReEx.001.004;3600;36.3;35.5;1.02;15.0;15.0;1.0;7.0;7.0;1.0;0.0;57.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.592380447829278;19.720185169094925;4317.86;22.26;36.10;3801.52;2594.23;63.50;594000.00;0.04;15.00;7.00;35.50;167.10;167.10;1.00
DE.DistrictMZLerch.F.RH2.SD.E.ReEx.001.005;3600;56.5;55.7;1.01;15.0;15.0;1.0;9.0;9.0;1.0;0.1;78.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.363164055708065;19.67015388908053;6419.98;37.73;64.82;3801.52;2594.23;71.85;594000.00;0.04;15.00;9.00;55.70;167.10;167.10;1.00
DE.DistrictMZLerch.F.RH2.SD.M.ReEx.001.001;3600;113.4;96.9;1.17;15.0;15.0;1.0;10.0;10.0;1.0;0.2;120.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.764674441687585;19.61882560927995;9848.54;68.75;147.64;3523.97;2404.82;79.00;594000.00;0.04;15.00;10.00;96.90;154.90;154.90;1.00
DE.DistrictMZLerch.F.RH2.SD.M.ReEx.001.002;3600;59.6;62.2;0.96;15.0;15.0;1.0;8.0;8.0;1.0;0.1;84.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.388810724849527;19.66178063847046;6319.92;31.63;54.37;3523.97;2404.82;79.00;594000.00;0.04;15.00;8.00;62.20;154.90;154.90;1.00
DE.DistrictMZLerch.F.RH2.SD.M.ReEx.001.003;3600;39.7;41.2;0.96;15.0;15.0;1.0;6.0;6.0;1.0;0.0;62.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.575065827796234;19.699783503328675;4423.94;23.11;29.88;3523.97;2404.82;66.61;594000.00;0.04;15.00;6.00;41.20;154.90;154.90;1.00
DE.DistrictMZLerch.F.RH2.SD.M.ReEx.001.004;3600;32.0;31.3;1.02;15.0;15.0;1.0;6.0;6.0;1.0;0.0;52.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.658444036132114;19.734169082772606;3633.95;19.47;23.57;3523.97;2404.82;58.86;594000.00;0.04;15.00;6.00;31.30;154.90;154.90;1.00
DE.DistrictMZLerch.F.RH2.SD.M.ReEx.001.005;3600;48.2;48.4;1.0;15.0;15.0;1.0;8.0;8.0;1.0;0.1;70.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.47750922687883;19.68430207719291;5161.27;33.20;41.55;3523.97;2404.82;66.61;594000.00;0.04;15.00;8.00;48.40;154.90;154.90;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.011;3600;156.4;135.7;1.15;15.0;15.0;1.0;11.0;11.0;1.0;0.2;160.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.257797044433186;19.607236237402528;11550.21;73.16;213.16;3018.92;2060.17;67.68;594000.00;0.04;15.00;11.00;135.70;132.70;132.70;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.012;3600;136.0;119.3;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.2;142.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.484626023878526;19.610771726718486;10151.55;61.87;174.70;3018.92;2060.17;67.68;594000.00;0.04;15.00;10.00;119.30;132.70;132.70;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.013;3600;140.0;101.9;1.37;13.0;13.0;1.0;7.0;7.0;1.0;0.2;121.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.442783100297753;19.602152816481492;10151.55;61.87;174.70;3018.92;2060.17;67.68;594000.00;0.04;13.00;7.00;101.90;132.70;132.70;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.021;3600;78.2;72.8;1.07;15.0;15.0;1.0;10.0;10.0;1.0;0.1;96.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.157804802945936;19.64412396718016;6587.23;33.97;79.10;3018.92;2060.17;67.68;594000.00;0.04;15.00;10.00;72.80;132.70;132.70;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.022;3600;54.9;55.3;0.99;15.0;15.0;1.0;10.0;10.0;1.0;0.1;78.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.375558661241044;19.677452561964067;5143.45;24.82;55.20;3018.92;2060.17;57.06;594000.00;0.04;15.00;10.00;55.30;132.70;132.70;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.023;3600;41.6;40.5;1.03;15.0;15.0;1.0;10.0;10.0;1.0;0.1;64.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.530673997850414;19.71694011417187;3970.38;20.90;39.74;3018.92;2060.17;50.43;594000.00;0.04;15.00;10.00;40.50;132.70;132.70;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.031;3600;132.1;115.9;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.2;139.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.52698843260612;19.61188041630483;9880.84;58.89;168.72;3018.92;2060.17;67.68;594000.00;0.04;15.00;10.00;115.90;132.70;132.70;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.032;3600;115.2;101.6;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.1;124.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.70589366607634;19.617687605635425;8798.01;46.01;144.71;3018.92;2060.17;67.68;594000.00;0.04;15.00;10.00;101.60;132.70;132.70;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.033;3600;94.6;84.0;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.1;107.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.934039033109265;19.629098335557988;7444.47;31.93;115.19;3018.92;2060.17;67.68;594000.00;0.04;15.00;10.00;84.00;132.70;132.70;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.041;3600;98.2;84.9;1.16;15.0;15.0;1.0;10.0;10.0;1.0;0.1;108.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.919044946051;19.626798202348695;7534.71;43.84;110.10;3018.92;2060.17;67.68;594000.00;0.04;15.00;10.00;84.90;132.70;132.70;1.00
DE.DistrictMZLerch.F.DHH.SD.SyAv.001.042;3600;57.2;54.5;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;77.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.436822361719184;19.674232878654195;4917.86;29.21;42.74;3018.92;2060.17;67.68;594000.00;0.04;15.00;10.00;54.50;132.70;132.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.011;3600;178.5;156.2;1.14;15.0;15.0;1.0;11.0;11.0;1.0;0.3;180.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;17.986368195608783;19.603062198399858;12223.37;69.75;247.69;2791.42;1904.92;62.58;594000.00;0.04;15.00;11.00;156.20;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.012;3600;154.4;137.0;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.2;160.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.258954517843122;19.60632930731953;10679.81;58.99;200.61;2791.42;1904.92;62.58;594000.00;0.04;15.00;10.00;137.00;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.013;3600;158.3;117.0;1.35;13.0;13.0;1.0;7.0;7.0;1.0;0.2;136.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.219455670524827;19.599045192466846;10679.81;58.99;200.61;2791.42;1904.92;62.58;594000.00;0.04;13.00;7.00;117.00;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.021;3600;92.2;87.7;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;111.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.973036964361594;19.63094591208;7133.78;32.38;98.91;2791.42;1904.92;62.58;594000.00;0.04;15.00;10.00;87.70;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.022;3600;66.4;66.2;1.0;15.0;15.0;1.0;10.0;10.0;1.0;0.1;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.21305796730987;19.657256749379346;5631.93;23.66;71.44;2791.42;1904.92;52.76;594000.00;0.04;15.00;10.00;66.20;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.023;3600;50.7;49.1;1.03;15.0;15.0;1.0;10.0;10.0;1.0;0.1;72.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.387805066452383;19.68665917750943;4296.95;19.93;52.36;2791.42;1904.92;46.63;594000.00;0.04;15.00;10.00;49.10;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.031;3600;149.9;133.2;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.2;156.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.30715040462957;19.607243177674178;10387.78;56.15;193.60;2791.42;1904.92;62.58;594000.00;0.04;15.00;10.00;133.20;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.032;3600;130.8;117.2;1.12;15.0;15.0;1.0;10.0;10.0;1.0;0.2;140.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.512069172728268;19.612050184380852;9219.68;43.87;165.22;2791.42;1904.92;62.58;594000.00;0.04;15.00;10.00;117.20;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.033;3600;108.1;98.1;1.1;15.0;15.0;1.0;10.0;10.0;1.0;0.1;121.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.76228979442921;19.62077450613826;7884.70;30.44;132.40;2791.42;1904.92;62.58;594000.00;0.04;15.00;10.00;98.10;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.041;3600;112.6;98.6;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.1;121.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.73801236834903;19.618872058832913;7926.42;41.80;129.11;2791.42;1904.92;62.58;594000.00;0.04;15.00;10.00;98.60;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.FD.SyAv.001.042;3600;67.5;63.4;1.06;15.0;15.0;1.0;10.0;10.0;1.0;0.1;86.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.293247152742726;19.6571897928663;5256.47;27.85;57.17;2791.42;1904.92;62.58;594000.00;0.04;15.00;10.00;63.40;122.70;122.70;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.011;3600;165.4;144.0;1.15;15.0;15.0;1.0;11.0;11.0;1.0;0.2;168.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.14493473199586;19.605410491005046;16345.64;97.40;315.72;4035.85;2754.14;90.47;594000.00;0.04;15.00;11.00;144.00;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.012;3600;142.5;125.5;1.14;15.0;15.0;1.0;10.0;10.0;1.0;0.2;148.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.402899465108206;19.609036569342223;14234.58;82.37;254.37;4035.85;2754.14;90.47;594000.00;0.04;15.00;10.00;125.50;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.013;3600;146.4;107.2;1.37;13.0;13.0;1.0;7.0;7.0;1.0;0.2;126.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.361968776125114;19.600967857871836;14234.58;82.37;254.37;4035.85;2754.14;90.47;594000.00;0.04;13.00;7.00;107.20;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.021;3600;86.5;80.7;1.07;15.0;15.0;1.0;10.0;10.0;1.0;0.1;104.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.045312927345798;19.635796897543408;9650.56;45.22;128.80;4035.85;2754.14;90.47;594000.00;0.04;15.00;10.00;80.70;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.022;3600;58.9;59.3;0.99;15.0;15.0;1.0;10.0;10.0;1.0;0.1;82.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.316821037050087;19.66943123308659;7298.24;33.05;84.49;4035.85;2754.14;76.28;594000.00;0.04;15.00;10.00;59.30;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.023;3600;44.9;43.7;1.03;15.0;15.0;1.0;10.0;10.0;1.0;0.1;67.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.476934233018607;19.70463642962662;5609.39;27.83;61.62;4035.85;2754.14;67.41;594000.00;0.04;15.00;10.00;43.70;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.031;3600;138.3;122.0;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.2;145.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.44811440869477;19.610098184973598;13872.68;78.40;245.41;4035.85;2754.14;90.47;594000.00;0.04;15.00;10.00;122.00;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.032;3600;120.4;106.9;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.1;130.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.63962171305156;19.615582184130805;12304.46;61.26;209.25;4035.85;2754.14;90.47;594000.00;0.04;15.00;10.00;106.90;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.033;3600;98.7;88.5;1.12;15.0;15.0;1.0;10.0;10.0;1.0;0.1;111.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.880452430079117;19.626235034563194;10434.67;42.51;165.80;4035.85;2754.14;90.47;594000.00;0.04;15.00;10.00;88.50;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.041;3600;103.1;89.6;1.15;15.0;15.0;1.0;10.0;10.0;1.0;0.1;112.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.855529257844587;19.623734873812104;10555.30;58.37;161.32;4035.85;2754.14;90.47;594000.00;0.04;15.00;10.00;89.60;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.Ind.SyAv.001.042;3600;60.8;57.8;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;81.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.383599619358417;19.667432284276924;6936.34;38.89;66.77;4035.85;2754.14;90.47;594000.00;0.04;15.00;10.00;57.80;177.40;177.40;1.00
DE.DistrictMZLerch.F.EFH.SD.SyAv.001.011;3600;175.2;153.2;1.14;15.0;15.0;1.0;11.0;11.0;1.0;0.3;177.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.024075002347043;19.60361570878414;14883.84;84.46;298.83;3458.00;2359.80;77.52;594000.00;0.04;15.00;11.00;153.20;152.00;152.00;1.00
DE.DistrictMZLerch.F.EFH.SD.SyAv.001.012;3600;151.0;133.6;1.13;15.0;15.0;1.0;10.0;10.0;1.0;0.2;156.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.29778881328622;19.60703017300859;12920.00;71.43;240.75;3458.00;2359.80;77.52;594000.00;0.04;15.00;10.00;133.60;152.00;152.00;1.00
DE.DistrictMZLerch.F.EFH.SD.SyAv.001.013;3600;154.9;114.1;1.36;13.0;13.0;1.0;7.0;7.0;1.0;0.2;133.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.257922199827256;19.599553909793944;12920.00;71.43;240.75;3458.00;2359.80;77.52;594000.00;0.04;13.00;7.00;114.10;152.00;152.00;1.00
