Building Code;Energy need for heating from Electric Heater [kWh/(a*m2)];Energy need for heating from TABULA [kWh/(a*m2)];Ratio HP/TABULA
GR.ZoneC.MFH.04.Gen.ReEx.001.002;22.7;38.4;0.59
GR.ZoneC.MFH.04.Gen.ReEx.001.003;16.8;28.4;0.59
GR.ZoneC.MFH.04.Gen.ReEx.001.011;26.6;43.5;0.61
GR.ZoneC.MFH.04.Gen.ReEx.001.012;22.7;38.4;0.59
GR.ZoneC.MFH.04.Gen.ReEx.001.013;16.8;28.4;0.59
GR.ZoneC.MFH.04.Gen.ReEx.001.021;26.6;43.5;0.61
GR.ZoneC.MFH.04.Gen.ReEx.001.022;22.7;38.4;0.59
GR.ZoneC.MFH.04.Gen.ReEx.001.023;16.8;28.4;0.59
GR.ZoneC.SFH.01.Gen.ReEx.001.001;119.1;182.2;0.65
GR.ZoneC.SFH.01.Gen.ReEx.001.002;56.0;86.9;0.64
GR.ZoneC.SFH.01.Gen.ReEx.001.003;55.6;86.6;0.64
GR.ZoneC.SFH.02.Gen.ReEx.001.001;128.8;200.4;0.64
GR.ZoneC.SFH.02.Gen.ReEx.001.002;51.0;78.5;0.65
GR.ZoneC.SFH.02.Gen.ReEx.001.003;50.6;78.2;0.65
GR.ZoneC.SFH.03.Gen.ReEx.001.001;54.5;76.0;0.72
GR.ZoneC.SFH.03.Gen.ReEx.001.002;38.6;51.6;0.75
GR.ZoneC.SFH.03.Gen.ReEx.001.003;32.0;46.1;0.69
GR.ZoneC.SFH.04.Gen.ReEx.001.001;34.2;46.6;0.73
GR.ZoneC.SFH.04.Gen.ReEx.001.002;30.8;42.2;0.73
GR.ZoneC.SFH.04.Gen.ReEx.001.003;24.1;33.0;0.73
GR.ZoneC.SFH.04.Gen.ReEx.001.011;34.2;46.6;0.73
GR.ZoneC.SFH.04.Gen.ReEx.001.012;30.8;42.2;0.73
GR.ZoneC.SFH.04.Gen.ReEx.001.013;24.1;33.0;0.73
GR.ZoneC.SFH.04.Gen.ReEx.001.021;34.2;46.6;0.73
GR.ZoneC.SFH.04.Gen.ReEx.001.022;30.8;42.2;0.73
GR.ZoneC.SFH.04.Gen.ReEx.001.023;24.1;33.0;0.73
GR.ZoneD.MFH.01.Gen.ReEx.001.001;102.0;195.3;0.52
GR.ZoneD.MFH.01.Gen.ReEx.001.002;30.5;67.7;0.45
GR.ZoneD.MFH.01.Gen.ReEx.001.003;30.0;67.0;0.45
GR.ZoneD.MFH.02.Gen.ReEx.001.001;97.7;175.0;0.56
GR.ZoneD.MFH.02.Gen.ReEx.001.002;37.1;66.3;0.56
GR.ZoneD.MFH.02.Gen.ReEx.001.003;35.4;63.6;0.56
GR.ZoneD.MFH.03.Gen.ReEx.001.001;45.3;97.3;0.47
GR.ZoneD.MFH.03.Gen.ReEx.001.002;23.4;54.5;0.43
GR.ZoneD.MFH.03.Gen.ReEx.001.003;16.2;46.6;0.35
GR.ZoneD.MFH.04.Gen.ReEx.001.001;26.4;55.8;0.47
GR.ZoneD.MFH.04.Gen.ReEx.001.002;21.9;48.2;0.45
GR.ZoneD.MFH.04.Gen.ReEx.001.003;14.8;34.0;0.44
GR.ZoneD.MFH.04.Gen.ReEx.001.011;26.4;55.8;0.47
GR.ZoneD.MFH.04.Gen.ReEx.001.012;21.9;48.2;0.45
GR.ZoneD.MFH.04.Gen.ReEx.001.013;14.8;34.0;0.44
GR.ZoneD.MFH.04.Gen.ReEx.001.021;26.4;55.8;0.47
GR.ZoneD.MFH.04.Gen.ReEx.001.022;21.9;48.2;0.45
GR.ZoneD.MFH.04.Gen.ReEx.001.023;14.8;34.0;0.44
GR.ZoneD.SFH.01.Gen.ReEx.001.001;181.1;373.8;0.48
GR.ZoneD.SFH.01.Gen.ReEx.001.002;64.2;113.0;0.57
GR.ZoneD.SFH.01.Gen.ReEx.001.003;62.9;111.2;0.57
GR.ZoneD.SFH.02.Gen.ReEx.001.001;102.0;171.2;0.6
GR.ZoneD.SFH.02.Gen.ReEx.001.002;53.2;87.7;0.61
GR.ZoneD.SFH.02.Gen.ReEx.001.003;52.2;86.6;0.6
GR.ZoneD.SFH.03.Gen.ReEx.001.001;87.6;157.3;0.56
GR.ZoneD.SFH.03.Gen.ReEx.001.002;48.2;86.8;0.56
GR.ZoneD.SFH.03.Gen.ReEx.001.003;35.5;75.0;0.47
GR.ZoneD.SFH.04.Gen.ReEx.001.001;46.8;84.2;0.56
GR.ZoneD.SFH.04.Gen.ReEx.001.002;40.8;74.5;0.55
GR.ZoneD.SFH.04.Gen.ReEx.001.003;28.9;50.3;0.57
GR.ZoneD.SFH.04.Gen.ReEx.001.011;46.8;84.2;0.56
GR.ZoneD.SFH.04.Gen.ReEx.001.012;40.8;74.5;0.55
GR.ZoneD.SFH.04.Gen.ReEx.001.013;28.9;50.3;0.57
GR.ZoneD.SFH.04.Gen.ReEx.001.021;46.8;84.2;0.56
GR.ZoneD.SFH.04.Gen.ReEx.001.022;40.8;74.5;0.55
GR.ZoneD.SFH.04.Gen.ReEx.001.023;28.9;50.3;0.57
HU.N.AB.02.Ind.ReEx.001.011;98.3;103.2;0.95
HU.N.AB.02.Ind.ReEx.001.012;48.7;54.5;0.89
HU.N.AB.02.Ind.ReEx.001.013;32.7;35.9;0.91
HU.N.AB.03.Ind.ReEx.001.011;78.4;89.3;0.88
HU.N.AB.03.Ind.ReEx.001.012;46.0;56.3;0.82
HU.N.AB.03.Ind.ReEx.001.013;30.0;37.0;0.81
HU.N.AB.05.Gen.ReEx.001.001;42.7;51.4;0.83
HU.N.AB.05.Gen.ReEx.001.002;33.7;40.1;0.84
HU.N.AB.05.Gen.ReEx.001.003;27.5;32.0;0.86
HU.N.MFH.01.Gen.ReEx.001.001;169.2;189.3;0.89
HU.N.MFH.01.Gen.ReEx.001.002;92.8;111.6;0.83
HU.N.MFH.01.Gen.ReEx.001.003;71.8;85.9;0.84
HU.N.MFH.02.Gen.ReEx.001.001;113.1;128.6;0.88
HU.N.MFH.02.Gen.ReEx.001.002;44.5;60.0;0.74
HU.N.MFH.02.Gen.ReEx.001.003;27.1;38.9;0.7
HU.N.MFH.03.Gen.ReEx.001.001;143.1;162.6;0.88
HU.N.MFH.03.Gen.ReEx.001.002;67.0;82.3;0.81
HU.N.MFH.03.Gen.ReEx.001.003;38.0;49.4;0.77
HU.N.MFH.04.Gen.ReEx.001.001;75.6;90.7;0.83
HU.N.MFH.04.Gen.ReEx.001.002;44.8;56.0;0.8
HU.N.MFH.04.Gen.ReEx.001.003;34.5;42.3;0.82
HU.N.MFH.05.Gen.ReEx.001.001;53.1;58.5;0.91
HU.N.MFH.05.Gen.ReEx.001.002;42.8;45.4;0.94
HU.N.MFH.05.Gen.ReEx.001.003;35.4;35.8;0.99
HU.N.SFH.01.Bel80.ReEx.001.011;258.1;277.1;0.93
HU.N.SFH.01.Bel80.ReEx.001.012;126.5;145.8;0.87
HU.N.SFH.01.Bel80.ReEx.001.013;88.5;102.6;0.86
HU.N.SFH.01.Gen.ReEx.001.001;244.6;248.0;0.99
HU.N.SFH.01.Gen.ReEx.001.002;122.1;130.7;0.93
HU.N.SFH.01.Gen.ReEx.001.003;90.0;94.1;0.96
HU.N.SFH.02.Bel80.ReEx.001.011;249.0;265.2;0.94
HU.N.SFH.02.Bel80.ReEx.001.012;109.4;128.7;0.85
HU.N.SFH.02.Bel80.ReEx.001.013;68.6;83.7;0.82
HU.N.SFH.02.Gen.ReEx.001.001;257.7;263.0;0.98
HU.N.SFH.02.Gen.ReEx.001.002;124.9;133.2;0.94
HU.N.SFH.02.Gen.ReEx.001.003;84.8;89.5;0.95
HU.N.SFH.03.Gen.ReEx.001.001;174.6;178.9;0.98
HU.N.SFH.03.Gen.ReEx.001.002;86.5;90.8;0.95
HU.N.SFH.03.Gen.ReEx.001.003;49.5;53.9;0.92
HU.N.SFH.04.Gen.ReEx.001.001;101.5;103.9;0.98
HU.N.SFH.04.Gen.ReEx.001.002;64.4;64.3;1.0
HU.N.SFH.04.Gen.ReEx.001.003;50.8;49.7;1.02
HU.N.SFH.05.Gen.ReEx.001.001;76.1;73.3;1.04
HU.N.SFH.05.Gen.ReEx.001.002;52.8;50.6;1.04
HU.N.SFH.05.Gen.ReEx.001.003;45.9;41.2;1.11
IE.N.AB.04.Gen.ReEx.001.001;277.0;260.9;1.06
IE.N.AB.04.Gen.ReEx.001.002;91.6;98.7;0.93
IE.N.AB.04.Gen.ReEx.001.003;69.6;76.1;0.91
IE.N.AB.06.Gen.ReEx.001.001;179.2;164.8;1.09
IE.N.AB.06.Gen.ReEx.001.002;91.1;88.6;1.03
IE.N.AB.06.Gen.ReEx.001.003;77.5;73.4;1.06
IE.N.AB.07.Gen.ReEx.001.001;108.4;116.5;0.93
IE.N.AB.07.Gen.ReEx.001.002;48.9;66.4;0.74
IE.N.AB.07.Gen.ReEx.001.003;40.0;57.1;0.7
IE.N.AB.08.Gen.ReEx.001.001;71.0;91.2;0.78
IE.N.AB.08.Gen.ReEx.001.002;43.0;67.1;0.64
IE.N.AB.08.Gen.ReEx.001.003;34.1;57.6;0.59
IE.N.AB.09.Gen.ReEx.001.001;63.0;63.4;0.99
IE.N.AB.09.Gen.ReEx.001.002;63.0;63.4;0.99
IE.N.AB.09.Gen.ReEx.001.003;63.0;63.4;0.99
IE.N.AB.10.Gen.ReEx.001.001;40.5;39.8;1.02
IE.N.AB.10.Gen.ReEx.001.003;25.2;23.3;1.08
IE.N.AB.10.Gen.ReEx.001.011;40.5;39.8;1.02
IE.N.AB.10.Gen.ReEx.001.013;25.2;23.3;1.08
IE.N.SFH.01.325SB.ReEx.001.001;297.0;248.8;1.19
IE.N.SFH.01.325SB.ReEx.001.002;116.6;100.1;1.16
IE.N.SFH.01.325SB.ReEx.001.003;100.7;83.2;1.21
IE.N.SFH.01.Gen.ReEx.001.001;348.9;321.3;1.09
IE.N.SFH.01.Gen.ReEx.001.002;132.6;125.6;1.06
IE.N.SFH.01.Gen.ReEx.001.003;119.1;109.1;1.09
IE.N.SFH.02.Gen.ReEx.001.001;354.8;334.5;1.06
IE.N.SFH.02.Gen.ReEx.001.002;137.6;135.7;1.01
IE.N.SFH.02.Gen.ReEx.001.003;125.7;120.7;1.04
IE.N.SFH.03.Gen.ReEx.001.001;369.1;349.3;1.06
IE.N.SFH.03.Gen.ReEx.001.002;147.8;141.4;1.05
IE.N.SFH.03.Gen.ReEx.001.003;126.0;118.8;1.06
IE.N.SFH.04.Gen.ReEx.001.001;315.4;276.7;1.14
IE.N.SFH.04.Gen.ReEx.001.002;121.8;112.0;1.09
IE.N.SFH.04.Gen.ReEx.001.003;85.9;76.2;1.13
IE.N.SFH.05.Gen.ReEx.001.001;315.7;277.2;1.14
IE.N.SFH.05.Gen.ReEx.001.002;142.9;129.2;1.11
IE.N.SFH.05.Gen.ReEx.001.003;84.1;74.9;1.12
IE.N.SFH.06.Gen.ReEx.001.001;220.4;192.5;1.14
IE.N.SFH.06.Gen.ReEx.001.002;128.1;116.9;1.1
IE.N.SFH.06.Gen.ReEx.001.003;94.7;85.2;1.11
IE.N.SFH.06.HBlock.ReEx.001.001;216.8;186.8;1.16
IE.N.SFH.06.HBlock.ReEx.001.002;108.0;99.1;1.09
IE.N.SFH.06.HBlock.ReEx.001.003;92.9;82.2;1.13
IE.N.SFH.07.Gen.ReEx.001.001;192.4;174.8;1.1
IE.N.SFH.07.Gen.ReEx.001.002;157.8;146.4;1.08
IE.N.SFH.07.Gen.ReEx.001.003;142.8;129.0;1.11
IE.N.SFH.07.HBlock.ReEx.001.001;179.1;154.5;1.16
IE.N.SFH.07.HBlock.ReEx.001.002;155.2;136.1;1.14
IE.N.SFH.07.HBlock.ReEx.001.003;148.2;129.3;1.15
IE.N.SFH.08.Gen.ReEx.001.001;159.5;155.1;1.03
IE.N.SFH.08.Gen.ReEx.001.002;132.4;133.3;0.99
IE.N.SFH.08.Gen.ReEx.001.003;121.8;119.0;1.02
IE.N.SFH.08.Tframe.ReEx.001.001;147.9;141.0;1.05
IE.N.SFH.08.Tframe.ReEx.001.002;138.0;132.9;1.04
IE.N.SFH.08.Tframe.ReEx.001.003;134.4;127.1;1.06
IE.N.SFH.09.Gen.ReEx.001.001;124.2;104.5;1.19
IE.N.SFH.09.Gen.ReEx.001.002;122.3;102.9;1.19
IE.N.SFH.09.Gen.ReEx.001.003;111.7;95.0;1.18
IE.N.SFH.09.Tframe.ReEx.001.001;89.6;73.0;1.23
IE.N.SFH.09.Tframe.ReEx.001.002;87.2;71.1;1.23
IE.N.SFH.09.Tframe.ReEx.001.003;63.3;55.2;1.15
IE.N.SFH.10.Gen.ReEx.001.001;99.7;79.2;1.26
IE.N.SFH.10.Gen.ReEx.001.003;78.6;58.0;1.36
IE.N.SFH.10.Gen.ReEx.001.011;94.2;76.4;1.23
IE.N.SFH.10.Gen.ReEx.001.013;75.0;55.6;1.35
IE.N.SFH.10.Gen.ReEx.001.021;65.3;56.0;1.17
IE.N.SFH.10.Gen.ReEx.001.023;65.3;49.0;1.33
IE.N.TH.01.Gen.ReEx.001.001;359.9;338.8;1.06
IE.N.TH.01.Gen.ReEx.001.002;126.0;123.6;1.02
IE.N.TH.01.Gen.ReEx.001.003;109.1;103.9;1.05
IE.N.TH.02.325SB.ReEx.001.001;366.5;349.3;1.05
IE.N.TH.02.325SB.ReEx.001.002;127.1;127.2;1.0
IE.N.TH.02.325SB.ReEx.001.003;99.4;97.1;1.02
IE.N.TH.02.Gen.ReEx.001.001;273.4;232.1;1.18
IE.N.TH.02.Gen.ReEx.001.002;106.8;96.2;1.11
IE.N.TH.02.Gen.ReEx.001.003;82.4;71.5;1.15
IE.N.TH.03.Gen.ReEx.001.001;216.8;184.5;1.18
IE.N.TH.03.Gen.ReEx.001.002;78.7;72.8;1.08
IE.N.TH.03.Gen.ReEx.001.003;65.7;60.5;1.09
IE.N.TH.04.Gen.ReEx.001.001;293.4;252.9;1.16
IE.N.TH.04.Gen.ReEx.001.002;114.1;99.7;1.14
IE.N.TH.04.Gen.ReEx.001.003;92.3;78.9;1.17
IE.N.TH.04.HBlockHBF.ReEx.001.001;287.3;239.0;1.2
IE.N.TH.04.HBlockHBF.ReEx.001.002;102.8;88.9;1.16
IE.N.TH.04.HBlockHBF.ReEx.001.003;71.5;59.6;1.2
IE.N.TH.05.Gen.ReEx.001.001;295.8;257.9;1.15
IE.N.TH.05.Gen.ReEx.001.002;126.9;112.3;1.13
IE.N.TH.05.Gen.ReEx.001.003;102.3;89.0;1.15
IE.N.TH.06.Gen.ReEx.001.001;145.9;124.0;1.18
IE.N.TH.06.Gen.ReEx.001.002;86.6;76.4;1.13
IE.N.TH.06.Gen.ReEx.001.003;62.9;57.3;1.1
IE.N.TH.06.HBlock.ReEx.001.001;214.4;182.9;1.17
IE.N.TH.06.HBlock.ReEx.001.002;104.2;95.0;1.1
IE.N.TH.06.HBlock.ReEx.001.003;84.0;75.8;1.11
IE.N.TH.07.Gen.ReEx.001.001;180.4;152.5;1.18
IE.N.TH.07.Gen.ReEx.001.002;140.5;121.1;1.16
IE.N.TH.07.Gen.ReEx.001.003;125.4;105.1;1.19
IE.N.TH.07.HBlock.ReEx.001.001;143.4;125.5;1.14
IE.N.TH.07.HBlock.ReEx.001.002;118.9;106.4;1.12
IE.N.TH.07.HBlock.ReEx.001.003;111.9;99.4;1.13
IE.N.TH.08.Gen.ReEx.001.001;100.7;96.6;1.04
IE.N.TH.08.Gen.ReEx.001.002;85.6;84.4;1.01
IE.N.TH.08.Gen.ReEx.001.003;75.1;72.7;1.03
IE.N.TH.08.Tframe.ReEx.001.001;123.5;116.9;1.06
IE.N.TH.08.Tframe.ReEx.001.002;118.1;112.5;1.05
IE.N.TH.08.Tframe.ReEx.001.003;107.5;102.8;1.05
IE.N.TH.09.Gen.ReEx.001.001;71.3;64.0;1.11
IE.N.TH.09.Gen.ReEx.001.002;69.3;62.7;1.11
IE.N.TH.09.Gen.ReEx.001.003;58.8;54.0;1.09
IE.N.TH.09.Tframe.ReEx.001.001;86.9;72.7;1.2
IE.N.TH.09.Tframe.ReEx.001.002;84.9;71.1;1.19
IE.N.TH.09.Tframe.ReEx.001.003;58.3;53.8;1.08
IE.N.TH.10.Gen.ReEx.001.031;90.8;77.7;1.17
IE.N.TH.10.Gen.ReEx.001.033;69.5;56.5;1.23
IE.N.TH.10.Gen.ReEx.001.041;85.0;74.6;1.14
IE.N.TH.10.Gen.ReEx.001.043;65.9;54.0;1.22
IE.N.TH.10.Gen.ReEx.001.051;56.7;47.7;1.19
IE.N.TH.10.Gen.ReEx.001.053;56.7;47.7;1.19
IT.MidClim.AB.01.Gen.ReEx.001.001;80.3;132.6;0.61
IT.MidClim.AB.01.Gen.ReEx.001.002;20.2;50.2;0.4
IT.MidClim.AB.01.Gen.ReEx.001.003;16.8;41.7;0.4
IT.MidClim.AB.02.Gen.ReEx.001.001;118.7;189.0;0.63
IT.MidClim.AB.02.Gen.ReEx.001.002;31.7;67.6;0.47
IT.MidClim.AB.02.Gen.ReEx.001.003;27.2;55.8;0.49
IT.MidClim.AB.03.Gen.ReEx.001.001;101.9;166.3;0.61
IT.MidClim.AB.03.Gen.ReEx.001.002;27.3;58.2;0.47
IT.MidClim.AB.03.Gen.ReEx.001.003;22.8;48.0;0.48
IT.MidClim.AB.04.Gen.ReEx.001.001;102.2;168.5;0.61
IT.MidClim.AB.04.Gen.ReEx.001.002;26.6;58.8;0.45
IT.MidClim.AB.04.Gen.ReEx.001.003;22.3;48.4;0.46
IT.MidClim.AB.05.Gen.ReEx.001.001;93.7;155.7;0.6
IT.MidClim.AB.05.Gen.ReEx.001.002;26.8;59.1;0.45
IT.MidClim.AB.05.Gen.ReEx.001.003;22.2;48.6;0.46
IT.MidClim.AB.06.Gen.ReEx.001.001;51.3;88.7;0.58
IT.MidClim.AB.06.Gen.ReEx.001.002;23.0;48.6;0.47
IT.MidClim.AB.06.Gen.ReEx.001.003;19.6;40.4;0.49
IT.MidClim.AB.07.Gen.ReEx.001.001;52.3;90.0;0.58
IT.MidClim.AB.07.Gen.ReEx.001.002;27.2;54.1;0.5
IT.MidClim.AB.07.Gen.ReEx.001.003;23.9;45.9;0.52
IT.MidClim.AB.08.Gen.ReEx.001.001;25.2;46.2;0.55
IT.MidClim.AB.08.Gen.ReEx.001.002;21.8;45.6;0.48
IT.MidClim.AB.08.Gen.ReEx.001.003;10.4;24.2;0.43
IT.MidClim.MFH.01.Gen.ReEx.001.001;136.4;206.4;0.66
IT.MidClim.MFH.01.Gen.ReEx.001.002;45.5;81.1;0.56
IT.MidClim.MFH.01.Gen.ReEx.001.003;39.0;64.5;0.6
IT.MidClim.MFH.02.Gen.ReEx.001.001;99.2;157.9;0.63
IT.MidClim.MFH.02.Gen.ReEx.001.002;24.6;55.7;0.44
IT.MidClim.MFH.02.Gen.ReEx.001.003;20.6;45.0;0.46
IT.MidClim.MFH.03.Gen.ReEx.001.001;118.9;200.0;0.59
IT.MidClim.MFH.03.Gen.ReEx.001.002;27.4;67.3;0.41
IT.MidClim.MFH.03.Gen.ReEx.001.003;22.8;55.1;0.41
IT.MidClim.MFH.04.Gen.ReEx.001.001;109.4;176.8;0.62
IT.MidClim.MFH.04.Gen.ReEx.001.002;29.3;60.6;0.48
IT.MidClim.MFH.04.Gen.ReEx.001.003;25.4;50.8;0.5
IT.MidClim.MFH.05.Gen.ReEx.001.001;107.2;172.2;0.62
IT.MidClim.MFH.05.Gen.ReEx.001.002;31.6;63.1;0.5
IT.MidClim.MFH.05.Gen.ReEx.001.003;26.6;51.1;0.52
IT.MidClim.MFH.06.Gen.ReEx.001.001;76.4;125.9;0.61
IT.MidClim.MFH.06.Gen.ReEx.001.002;32.4;62.0;0.52
IT.MidClim.MFH.06.Gen.ReEx.001.003;27.4;50.5;0.54
IT.MidClim.MFH.07.Gen.ReEx.001.001;53.0;97.7;0.54
IT.MidClim.MFH.07.Gen.ReEx.001.002;28.7;62.4;0.46
IT.MidClim.MFH.07.Gen.ReEx.001.003;24.1;51.1;0.47
IT.MidClim.MFH.08.Gen.ReEx.001.001;26.8;49.9;0.54
IT.MidClim.MFH.08.Gen.ReEx.001.002;23.1;49.8;0.46
IT.MidClim.MFH.08.Gen.ReEx.001.003;10.6;26.2;0.4
IT.MidClim.MFH-AB.01-03.Gen.ReEx.001.001;91.6;151.2;0.61
IT.MidClim.MFH-AB.04-05.Gen.ReEx.001.001;90.2;148.4;0.61
IT.MidClim.MFH-AB.06.Gen.ReEx.001.001;74.7;117.8;0.63
IT.MidClim.MFH-AB.07.Gen.ReEx.001.001;56.6;97.4;0.58
IT.MidClim.MFH-AB.08.Gen.ReEx.001.001;27.2;50.3;0.54
IT.MidClim.SFH.01.Gen.ReEx.001.001;179.2;266.6;0.67
IT.MidClim.SFH.01.Gen.ReEx.001.002;46.0;76.5;0.6
IT.MidClim.SFH.01.Gen.ReEx.001.003;39.0;59.2;0.66
IT.MidClim.SFH.02.Gen.ReEx.001.001;187.5;286.4;0.65
IT.MidClim.SFH.02.Gen.ReEx.001.002;47.6;81.8;0.58
IT.MidClim.SFH.02.Gen.ReEx.001.003;39.9;63.1;0.63
IT.MidClim.SFH.03.Gen.ReEx.001.001;179.0;277.1;0.65
IT.MidClim.SFH.03.Gen.ReEx.001.002;49.1;83.6;0.59
IT.MidClim.SFH.03.Gen.ReEx.001.003;40.8;64.1;0.64
IT.MidClim.SFH.04.Gen.ReEx.001.001;168.4;250.3;0.67
IT.MidClim.SFH.04.Gen.ReEx.001.002;44.8;72.2;0.62
IT.MidClim.SFH.04.Gen.ReEx.001.003;38.1;56.8;0.67
IT.MidClim.SFH.05.Gen.ReEx.001.001;178.8;272.7;0.66
IT.MidClim.SFH.05.Gen.ReEx.001.002;48.3;79.5;0.61
IT.MidClim.SFH.05.Gen.ReEx.001.003;40.9;61.2;0.67
IT.MidClim.SFH.06.Gen.ReEx.001.001;93.5;136.4;0.69
IT.MidClim.SFH.06.Gen.ReEx.001.002;43.2;68.0;0.64
IT.MidClim.SFH.06.Gen.ReEx.001.003;37.3;54.6;0.68
IT.MidClim.SFH.07.Gen.ReEx.001.001;70.4;105.5;0.67
IT.MidClim.SFH.07.Gen.ReEx.001.002;40.9;65.6;0.62
IT.MidClim.SFH.07.Gen.ReEx.001.003;36.3;54.2;0.67
IT.MidClim.SFH.08.Gen.ReEx.001.001;43.5;56.1;0.78
IT.MidClim.SFH.08.Gen.ReEx.001.002;38.6;56.6;0.68
IT.MidClim.SFH.08.Gen.ReEx.001.003;22.2;31.0;0.72
IT.MidClim.SFH-TH.01-03.Gen.ReEx.001.001;158.7;240.1;0.66
IT.MidClim.SFH-TH.04-05.Gen.ReEx.001.001;163.1;251.1;0.65
IT.MidClim.SFH-TH.06.Gen.ReEx.001.001;101.9;142.8;0.71
IT.MidClim.SFH-TH.07.Gen.ReEx.001.001;73.6;104.2;0.71
IT.MidClim.SFH-TH.08.Gen.ReEx.001.001;44.7;57.5;0.78
IT.MidClim.TH.01.Gen.ReEx.001.001;129.6;181.6;0.71
IT.MidClim.TH.01.Gen.ReEx.001.002;34.9;57.3;0.61
IT.MidClim.TH.01.Gen.ReEx.001.003;30.2;48.6;0.62
IT.MidClim.TH.02.Gen.ReEx.001.001;141.6;199.7;0.71
IT.MidClim.TH.02.Gen.ReEx.001.002;35.7;60.0;0.6
IT.MidClim.TH.02.Gen.ReEx.001.003;30.7;50.2;0.61
IT.MidClim.TH.03.Gen.ReEx.001.001;127.8;183.5;0.7
IT.MidClim.TH.03.Gen.ReEx.001.002;32.0;54.2;0.59
IT.MidClim.TH.03.Gen.ReEx.001.003;27.8;46.2;0.6
IT.MidClim.TH.04.Gen.ReEx.001.001;117.4;169.3;0.69
IT.MidClim.TH.04.Gen.ReEx.001.002;31.6;54.0;0.59
IT.MidClim.TH.04.Gen.ReEx.001.003;27.6;46.0;0.6
IT.MidClim.TH.05.Gen.ReEx.001.001;132.3;194.2;0.68
IT.MidClim.TH.05.Gen.ReEx.001.002;33.8;60.4;0.56
IT.MidClim.TH.05.Gen.ReEx.001.003;28.7;50.5;0.57
IT.MidClim.TH.06.Gen.ReEx.001.001;79.8;121.2;0.66
IT.MidClim.TH.06.Gen.ReEx.001.002;37.4;63.5;0.59
IT.MidClim.TH.06.Gen.ReEx.001.003;31.9;51.7;0.62
IT.MidClim.TH.07.Gen.ReEx.001.001;65.9;104.4;0.63
IT.MidClim.TH.07.Gen.ReEx.001.002;36.9;65.0;0.57
IT.MidClim.TH.07.Gen.ReEx.001.003;32.5;53.8;0.6
IT.MidClim.TH.08.Gen.ReEx.001.001;40.9;55.9;0.73
IT.MidClim.TH.08.Gen.ReEx.001.002;36.3;56.7;0.64
IT.MidClim.TH.08.Gen.ReEx.001.003;19.8;31.0;0.64
NL.N.AB.01.Gal.ReEx.001.001;222.4;191.5;1.16
NL.N.AB.01.Gal.ReEx.001.002;77.1;64.6;1.19
NL.N.AB.01.Gal.ReEx.001.003;40.9;33.0;1.24
NL.N.AB.01.Gen.ReEx.001.001;242.8;211.8;1.15
NL.N.AB.01.Gen.ReEx.001.002;76.9;65.9;1.17
NL.N.AB.01.Gen.ReEx.001.003;41.4;34.9;1.19
NL.N.AB.01.Mai.ReEx.001.001;358.7;337.8;1.06
NL.N.AB.01.Mai.ReEx.001.002;78.5;64.4;1.22
NL.N.AB.01.Mai.ReEx.001.003;43.5;34.1;1.28
NL.N.AB.01.Por1945.ReEx.001.001;325.3;303.3;1.07
NL.N.AB.01.Por1945.ReEx.001.002;70.2;62.8;1.12
NL.N.AB.01.Por1945.ReEx.001.003;38.2;34.3;1.11
NL.N.AB.02.Gen.ReEx.001.001;167.5;140.0;1.2
NL.N.AB.02.Gen.ReEx.001.002;72.5;59.4;1.22
NL.N.AB.02.Gen.ReEx.001.003;38.6;29.6;1.3
NL.N.AB.02.Mai.ReEx.001.001;200.2;169.5;1.18
NL.N.AB.02.Mai.ReEx.001.002;75.9;62.3;1.22
NL.N.AB.02.Mai.ReEx.001.003;42.1;32.9;1.28
NL.N.AB.02.Por.ReEx.001.001;212.3;183.0;1.16
NL.N.AB.02.Por.ReEx.001.002;77.0;65.1;1.18
NL.N.AB.02.Por.ReEx.001.003;42.4;34.9;1.21
NL.N.AB.03.Gal.ReEx.001.001;126.6;107.4;1.18
NL.N.AB.03.Gal.ReEx.001.002;68.8;59.7;1.15
NL.N.AB.03.Gal.ReEx.001.003;37.3;31.7;1.18
NL.N.AB.03.Gen.ReEx.001.001;128.3;108.9;1.18
NL.N.AB.03.Gen.ReEx.001.002;68.4;59.6;1.15
NL.N.AB.03.Gen.ReEx.001.003;38.1;32.6;1.17
NL.N.AB.03.Mai.ReEx.001.001;131.2;109.4;1.2
NL.N.AB.03.Mai.ReEx.001.002;69.6;58.7;1.19
NL.N.AB.03.Mai.ReEx.001.003;38.9;31.6;1.23
NL.N.AB.04.Gen.ReEx.001.001;84.2;70.1;1.2
NL.N.AB.04.Gen.ReEx.001.002;65.3;54.9;1.19
NL.N.AB.04.Gen.ReEx.001.003;35.7;28.4;1.26
NL.N.AB.04.Mai.ReEx.001.001;88.2;72.7;1.21
NL.N.AB.04.Mai.ReEx.001.002;67.0;55.6;1.21
NL.N.AB.04.Mai.ReEx.001.003;37.0;29.0;1.28
NL.N.AB.04.Por.ReEx.001.001;105.6;87.8;1.2
NL.N.AB.04.Por.ReEx.001.002;67.7;57.9;1.17
NL.N.AB.04.Por.ReEx.001.003;37.9;31.4;1.21
NL.N.AB.05.Gen.ReEx.001.001;72.7;60.7;1.2
NL.N.AB.05.Gen.ReEx.001.002;63.2;52.9;1.19
NL.N.AB.05.Gen.ReEx.001.003;34.7;27.2;1.28
